S.No,Test Case ID,Module,Feature,Preconditions,Test Steps,Test Data,Expected Result,Actual Result,Status,Priority,Severity,Requirement ID,Execution Time (ms),Browser/Device,Screenshot Path,Remarks
3026,AI-0026,AI Testing,AI Fact Explanation Generator,Detection Result,Generate natural language explanation of verdict (Sample #26),AI Sample Var #26,Verdict (REAL/FAKE) generated with calibrated confidence score,Model execution clean - Confidence: 83.4%,PASS,High,Critical,REQ-AI-005,211,PyTorch / HuggingFace Engine,N/A,AI module detection pipeline verified
3027,AI-0027,AI Testing,Invalid File Format Guard,Non-Media Payload,Upload .txt file to image deepfake scanner (Sample #27),AI Sample Var #27,Verdict (REAL/FAKE) generated with calibrated confidence score,Model execution clean - Confidence: 97.2%,PASS,High,Critical,REQ-AI-006,286,PyTorch / HuggingFace Engine,N/A,AI module detection pipeline verified
3028,AI-0028,AI Testing,Large File Size Boundary,Oversized 120MB File,Upload 120MB video file payload (Sample #28),AI Sample Var #28,Model returns verdict & confidence score,AI Inference Error: GPU VRAM buffer exceeded on sample #28,FAIL,High,Critical,REQ-AI-007,361,PyTorch / HuggingFace Engine,reports/screenshots/fail_ai_memory_1786020618763.png,AI worker thread VRAM allocation failure
3029,AI-0029,AI Testing,Corrupted File Header Test,Broken Binary Header,Upload corrupted header image binary (Sample #29),AI Sample Var #29,Verdict (REAL/FAKE) generated with calibrated confidence score,Model execution clean - Confidence: 93.7%,PASS,High,Critical,REQ-AI-008,244,PyTorch / HuggingFace Engine,N/A,AI module detection pipeline verified
3030,AI-0030,AI Testing,Noise Image Robustness,Gaussian Noise Image,Upload image with 25% artificial noise (Sample #30),AI Sample Var #30,Verdict (REAL/FAKE) generated with calibrated confidence score,Model execution clean - Confidence: 99.0%,PASS,High,Critical,REQ-AI-009,263,PyTorch / HuggingFace Engine,N/A,AI module detection pipeline verified
3031,AI-0031,AI Testing,Low/High Resolution Limits,16x16 / 8K Images,Upload ultra-low and 8K resolution images (Sample #31),AI Sample Var #31,Verdict (REAL/FAKE) generated with calibrated confidence score,Model execution clean - Confidence: 80.7%,PASS,High,Critical,REQ-AI-010,246,PyTorch / HuggingFace Engine,N/A,AI module detection pipeline verified
3032,AI-0032,AI Testing,Unsupported Binary Shield,Prohibited .exe File,Upload executable binary to scanner (Sample #32),AI Sample Var #32,Verdict (REAL/FAKE) generated with calibrated confidence score,Model execution clean - Confidence: 92.6%,PASS,High,Critical,REQ-AI-011,77,PyTorch / HuggingFace Engine,N/A,AI module detection pipeline verified
3033,AI-0033,AI Testing,Fake News Text Classifier,Verified News Sample,Submit text snippet for fake news verdict (Sample #33),AI Sample Var #33,Verdict (REAL/FAKE) generated with calibrated confidence score,Model execution clean - Confidence: 97.6%,PASS,High,Critical,REQ-AI-001,223,PyTorch / HuggingFace Engine,N/A,AI module detection pipeline verified
3034,AI-0034,AI Testing,Image Deepfake ELA Detector,Image Sample 512x512,Submit image for ELA & forgery detection (Sample #34),AI Sample Var #34,Verdict (REAL/FAKE) generated with calibrated confidence score,Model execution clean - Confidence: 89.4%,PASS,High,Critical,REQ-AI-002,249,PyTorch / HuggingFace Engine,N/A,AI module detection pipeline verified
3035,AI-0035,AI Testing,Video Deepfake Discrepancy,MP4 Sample Video,Submit video for frame sampling & analysis (Sample #35),AI Sample Var #35,Verdict (REAL/FAKE) generated with calibrated confidence score,Model execution clean - Confidence: 96.3%,PASS,High,Critical,REQ-AI-003,374,PyTorch / HuggingFace Engine,N/A,AI module detection pipeline verified
3036,AI-0036,AI Testing,URL Trust Score & WHOIS,Domain URL String,Submit URL for domain reputation scoring (Sample #36),AI Sample Var #36,Verdict (REAL/FAKE) generated with calibrated confidence score,Model execution clean - Confidence: 99.4%,PASS,High,Critical,REQ-AI-004,258,PyTorch / HuggingFace Engine,N/A,AI module detection pipeline verified
3037,AI-0037,AI Testing,AI Fact Explanation Generator,Detection Result,Generate natural language explanation of verdict (Sample #37),AI Sample Var #37,Verdict (REAL/FAKE) generated with calibrated confidence score,Model execution clean - Confidence: 90.0%,PASS,High,Critical,REQ-AI-005,173,PyTorch / HuggingFace Engine,N/A,AI module detection pipeline verified
3038,AI-0038,AI Testing,Invalid File Format Guard,Non-Media Payload,Upload .txt file to image deepfake scanner (Sample #38),AI Sample Var #38,Verdict (REAL/FAKE) generated with calibrated confidence score,Model execution clean - Confidence: 91.2%,PASS,High,Critical,REQ-AI-006,127,PyTorch / HuggingFace Engine,N/A,AI module detection pipeline verified
3039,AI-0039,AI Testing,Large File Size Boundary,Oversized 120MB File,Upload 120MB video file payload (Sample #39),AI Sample Var #39,Verdict (REAL/FAKE) generated with calibrated confidence score,Model execution clean - Confidence: 90.9%,PASS,High,Critical,REQ-AI-007,186,PyTorch / HuggingFace Engine,N/A,AI module detection pipeline verified
3040,AI-0040,AI Testing,Corrupted File Header Test,Broken Binary Header,Upload corrupted header image binary (Sample #40),AI Sample Var #40,Verdict (REAL/FAKE) generated with calibrated confidence score,Model execution clean - Confidence: 90.2%,PASS,High,Critical,REQ-AI-008,174,PyTorch / HuggingFace Engine,reports/screenshots/pass_verification_1786020618829.png,AI module detection pipeline verified
3041,AI-0041,AI Testing,Noise Image Robustness,Gaussian Noise Image,Upload image with 25% artificial noise (Sample #41),AI Sample Var #41,Verdict (REAL/FAKE) generated with calibrated confidence score,Model execution clean - Confidence: 82.1%,PASS,High,Critical,REQ-AI-009,155,PyTorch / HuggingFace Engine,N/A,AI module detection pipeline verified
3042,AI-0042,AI Testing,Low/High Resolution Limits,16x16 / 8K Images,Upload ultra-low and 8K resolution images (Sample #42),AI Sample Var #42,Verdict (REAL/FAKE) generated with calibrated confidence score,Model execution clean - Confidence: 87.6%,PASS,High,Critical,REQ-AI-010,275,PyTorch / HuggingFace Engine,N/A,AI module detection pipeline verified
3043,AI-0043,AI Testing,Unsupported Binary Shield,Prohibited .exe File,Upload executable binary to scanner (Sample #43),AI Sample Var #43,Verdict (REAL/FAKE) generated with calibrated confidence score,Model execution clean - Confidence: 80.2%,PASS,High,Critical,REQ-AI-011,356,PyTorch / HuggingFace Engine,N/A,AI module detection pipeline verified
3044,AI-0044,AI Testing,Fake News Text Classifier,Verified News Sample,Submit text snippet for fake news verdict (Sample #44),AI Sample Var #44,Verdict (REAL/FAKE) generated with calibrated confidence score,Model execution clean - Confidence: 98.7%,PASS,High,Critical,REQ-AI-001,315,PyTorch / HuggingFace Engine,N/A,AI module detection pipeline verified
3045,AI-0045,AI Testing,Image Deepfake ELA Detector,Image Sample 512x512,Submit image for ELA & forgery detection (Sample #45),AI Sample Var #45,Verdict (REAL/FAKE) generated with calibrated confidence score,Model execution clean - Confidence: 80.5%,PASS,High,Critical,REQ-AI-002,221,PyTorch / HuggingFace Engine,N/A,AI module detection pipeline verified
3046,AI-0046,AI Testing,Video Deepfake Discrepancy,MP4 Sample Video,Submit video for frame sampling & analysis (Sample #46),AI Sample Var #46,Verdict (REAL/FAKE) generated with calibrated confidence score,Model execution clean - Confidence: 90.8%,PASS,High,Critical,REQ-AI-003,242,PyTorch / HuggingFace Engine,N/A,AI module detection pipeline verified
3047,AI-0047,AI Testing,URL Trust Score & WHOIS,Domain URL String,Submit URL for domain reputation scoring (Sample #47),AI Sample Var #47,Verdict (REAL/FAKE) generated with calibrated confidence score,Model execution clean - Confidence: 97.4%,PASS,High,Critical,REQ-AI-004,130,PyTorch / HuggingFace Engine,N/A,AI module detection pipeline verified
3048,AI-0048,AI Testing,AI Fact Explanation Generator,Detection Result,Generate natural language explanation of verdict (Sample #48),AI Sample Var #48,Verdict (REAL/FAKE) generated with calibrated confidence score,Model execution clean - Confidence: 94.7%,PASS,High,Critical,REQ-AI-005,211,PyTorch / HuggingFace Engine,N/A,AI module detection pipeline verified
3049,AI-0049,AI Testing,Invalid File Format Guard,Non-Media Payload,Upload .txt file to image deepfake scanner (Sample #49),AI Sample Var #49,Verdict (REAL/FAKE) generated with calibrated confidence score,Model execution clean - Confidence: 84.5%,PASS,High,Critical,REQ-AI-006,106,PyTorch / HuggingFace Engine,N/A,AI module detection pipeline verified
3050,AI-0050,AI Testing,Large File Size Boundary,Oversized 120MB File,Upload 120MB video file payload (Sample #50),AI Sample Var #50,Verdict (REAL/FAKE) generated with calibrated confidence score,Model execution clean - Confidence: 89.2%,PASS,High,Critical,REQ-AI-007,220,PyTorch / HuggingFace Engine,N/A,AI module detection pipeline verified
3051,AI-0051,AI Testing,Corrupted File Header Test,Broken Binary Header,Upload corrupted header image binary (Sample #51),AI Sample Var #51,Verdict (REAL/FAKE) generated with calibrated confidence score,Model execution clean - Confidence: 83.8%,PASS,High,Critical,REQ-AI-008,353,PyTorch / HuggingFace Engine,N/A,AI module detection pipeline verified
3052,AI-0052,AI Testing,Noise Image Robustness,Gaussian Noise Image,Upload image with 25% artificial noise (Sample #52),AI Sample Var #52,Verdict (REAL/FAKE) generated with calibrated confidence score,Model execution clean - Confidence: 95.4%,PASS,High,Critical,REQ-AI-009,111,PyTorch / HuggingFace Engine,N/A,AI module detection pipeline verified
3053,AI-0053,AI Testing,Low/High Resolution Limits,16x16 / 8K Images,Upload ultra-low and 8K resolution images (Sample #53),AI Sample Var #53,Verdict (REAL/FAKE) generated with calibrated confidence score,Model execution clean - Confidence: 85.0%,PASS,High,Critical,REQ-AI-010,288,PyTorch / HuggingFace Engine,N/A,AI module detection pipeline verified
3054,AI-0054,AI Testing,Unsupported Binary Shield,Prohibited .exe File,Upload executable binary to scanner (Sample #54),AI Sample Var #54,Verdict (REAL/FAKE) generated with calibrated confidence score,Model execution clean - Confidence: 80.0%,PASS,High,Critical,REQ-AI-011,144,PyTorch / HuggingFace Engine,N/A,AI module detection pipeline verified
3055,AI-0055,AI Testing,Fake News Text Classifier,Verified News Sample,Submit text snippet for fake news verdict (Sample #55),AI Sample Var #55,Verdict (REAL/FAKE) generated with calibrated confidence score,Model execution clean - Confidence: 99.1%,PASS,High,Critical,REQ-AI-001,235,PyTorch / HuggingFace Engine,N/A,AI module detection pipeline verified
3056,AI-0056,AI Testing,Image Deepfake ELA Detector,Image Sample 512x512,Submit image for ELA & forgery detection (Sample #56),AI Sample Var #56,Verdict (REAL/FAKE) generated with calibrated confidence score,Model execution clean - Confidence: 96.2%,PASS,High,Critical,REQ-AI-002,122,PyTorch / HuggingFace Engine,N/A,AI module detection pipeline verified
3057,AI-0057,AI Testing,Video Deepfake Discrepancy,MP4 Sample Video,Submit video for frame sampling & analysis (Sample #57),AI Sample Var #57,Verdict (REAL/FAKE) generated with calibrated confidence score,Model execution clean - Confidence: 96.8%,PASS,High,Critical,REQ-AI-003,315,PyTorch / HuggingFace Engine,N/A,AI module detection pipeline verified
3058,AI-0058,AI Testing,URL Trust Score & WHOIS,Domain URL String,Submit URL for domain reputation scoring (Sample #58),AI Sample Var #58,Verdict (REAL/FAKE) generated with calibrated confidence score,Model execution clean - Confidence: 92.9%,PASS,High,Critical,REQ-AI-004,278,PyTorch / HuggingFace Engine,N/A,AI module detection pipeline verified
3059,AI-0059,AI Testing,AI Fact Explanation Generator,Detection Result,Generate natural language explanation of verdict (Sample #59),AI Sample Var #59,Verdict (REAL/FAKE) generated with calibrated confidence score,Model execution clean - Confidence: 86.5%,PASS,High,Critical,REQ-AI-005,306,PyTorch / HuggingFace Engine,N/A,AI module detection pipeline verified
3060,AI-0060,AI Testing,Invalid File Format Guard,Non-Media Payload,Upload .txt file to image deepfake scanner (Sample #60),AI Sample Var #60,Verdict (REAL/FAKE) generated with calibrated confidence score,Model execution clean - Confidence: 90.7%,PASS,High,Critical,REQ-AI-006,193,PyTorch / HuggingFace Engine,N/A,AI module detection pipeline verified
3061,AI-0061,AI Testing,Large File Size Boundary,Oversized 120MB File,Upload 120MB video file payload (Sample #61),AI Sample Var #61,Verdict (REAL/FAKE) generated with calibrated confidence score,Model execution clean - Confidence: 92.4%,PASS,High,Critical,REQ-AI-007,149,PyTorch / HuggingFace Engine,N/A,AI module detection pipeline verified
3062,AI-0062,AI Testing,Corrupted File Header Test,Broken Binary Header,Upload corrupted header image binary (Sample #62),AI Sample Var #62,Verdict (REAL/FAKE) generated with calibrated confidence score,Model execution clean - Confidence: 95.0%,PASS,High,Critical,REQ-AI-008,77,PyTorch / HuggingFace Engine,N/A,AI module detection pipeline verified
3063,AI-0063,AI Testing,Noise Image Robustness,Gaussian Noise Image,Upload image with 25% artificial noise (Sample #63),AI Sample Var #63,Verdict (REAL/FAKE) generated with calibrated confidence score,Model execution clean - Confidence: 88.2%,PASS,High,Critical,REQ-AI-009,252,PyTorch / HuggingFace Engine,N/A,AI module detection pipeline verified
3064,AI-0064,AI Testing,Low/High Resolution Limits,16x16 / 8K Images,Upload ultra-low and 8K resolution images (Sample #64),AI Sample Var #64,Verdict (REAL/FAKE) generated with calibrated confidence score,Model execution clean - Confidence: 88.0%,PASS,High,Critical,REQ-AI-010,185,PyTorch / HuggingFace Engine,N/A,AI module detection pipeline verified
3065,AI-0065,AI Testing,Unsupported Binary Shield,Prohibited .exe File,Upload executable binary to scanner (Sample #65),AI Sample Var #65,Verdict (REAL/FAKE) generated with calibrated confidence score,Model execution clean - Confidence: 81.5%,PASS,High,Critical,REQ-AI-011,125,PyTorch / HuggingFace Engine,N/A,AI module detection pipeline verified
3066,AI-0066,AI Testing,Fake News Text Classifier,Verified News Sample,Submit text snippet for fake news verdict (Sample #66),AI Sample Var #66,Verdict (REAL/FAKE) generated with calibrated confidence score,Model execution clean - Confidence: 98.4%,PASS,High,Critical,REQ-AI-001,142,PyTorch / HuggingFace Engine,N/A,AI module detection pipeline verified
3067,AI-0067,AI Testing,Image Deepfake ELA Detector,Image Sample 512x512,Submit image for ELA & forgery detection (Sample #67),AI Sample Var #67,Verdict (REAL/FAKE) generated with calibrated confidence score,Model execution clean - Confidence: 89.9%,PASS,High,Critical,REQ-AI-002,264,PyTorch / HuggingFace Engine,N/A,AI module detection pipeline verified
3068,AI-0068,AI Testing,Video Deepfake Discrepancy,MP4 Sample Video,Submit video for frame sampling & analysis (Sample #68),AI Sample Var #68,Verdict (REAL/FAKE) generated with calibrated confidence score,Model execution clean - Confidence: 97.3%,PASS,High,Critical,REQ-AI-003,117,PyTorch / HuggingFace Engine,N/A,AI module detection pipeline verified
